iter	MultiClass
0	1.785530194
1	1.778495235
2	1.769286891
3	1.759818317
4	1.748754104
5	1.740801841
6	1.730893144
7	1.723494186
8	1.715791547
9	1.710278501
10	1.705842621
11	1.698818635
12	1.693478527
13	1.688076825
14	1.683854531
15	1.680826973
16	1.677168559
17	1.670538124
18	1.664352023
19	1.658542005
20	1.651688781
21	1.646678991
22	1.638548474
23	1.636682846
24	1.633712434
25	1.629858859
26	1.626860214
27	1.620872497
28	1.61592225
29	1.611977341
30	1.606840573
31	1.603837457
32	1.598549693
33	1.595314728
34	1.590673834
35	1.586641155
36	1.585385383
37	1.580295444
38	1.57938374
39	1.574620437
40	1.570123607
41	1.565040245
42	1.560667552
43	1.559516203
44	1.557929108
45	1.554534275
46	1.55123668
47	1.548172312
48	1.544371592
49	1.540110967
50	1.539560043
51	1.535515663
52	1.533649251
53	1.530136962
54	1.525663399
55	1.52347247
56	1.52115159
57	1.516517735
58	1.513202394
59	1.512516636
60	1.512398704
61	1.510408786
62	1.509638513
63	1.507022395
64	1.505384251
65	1.503793983
66	1.502176091
67	1.500527991
68	1.499387901
69	1.498429259
70	1.496271209
71	1.491563914
72	1.490068309
73	1.487667107
74	1.484881259
75	1.483332829
76	1.479154025
77	1.475811207
78	1.473080347
79	1.467814013
80	1.465341609
81	1.463561277
82	1.462064247
83	1.459890946
84	1.458395405
85	1.457281449
86	1.456578836
87	1.454966754
88	1.452738337
89	1.450145381
90	1.447819115
91	1.44437658
92	1.443099487
93	1.44084123
94	1.438183524
95	1.437382288
96	1.435767208
97	1.434306855
98	1.433576385
99	1.433153257
100	1.430315077
101	1.429247433
102	1.428895912
103	1.42789969
104	1.427382877
105	1.426487099
106	1.423621731
107	1.421529526
108	1.421233463
109	1.418451766
110	1.414476935
111	1.413912173
112	1.413323189
113	1.412387812
114	1.409272619
115	1.405972
116	1.402082485
117	1.401598346
118	1.400919903
119	1.398257286
120	1.397495175
121	1.396188214
122	1.395862497
123	1.393891032
124	1.392088026
125	1.392092191
126	1.390234397
127	1.388809958
128	1.387820046
129	1.386649765
130	1.384104471
131	1.382441611
132	1.381956669
133	1.381472639
134	1.3811086
135	1.377549482
136	1.376445051
137	1.374418671
138	1.373414951
139	1.370997792
140	1.369810103
141	1.368197888
142	1.365842834
143	1.364614223
144	1.363359677
145	1.362442925
146	1.361818421
147	1.360285155
148	1.359047095
149	1.357588361
150	1.355480901
151	1.354918579
152	1.352393417
153	1.3522176
154	1.348428854
155	1.347629797
156	1.345727918
157	1.342550988
158	1.341819459
159	1.341145571
160	1.339533549
161	1.337838717
162	1.336666937
163	1.334534581
164	1.333137993
165	1.331990433
166	1.33141457
167	1.328944955
168	1.328684661
169	1.328165324
170	1.327094028
171	1.326872827
172	1.326693964
173	1.32582246
174	1.324594452
175	1.322684728
176	1.322467221
177	1.321082897
178	1.320283626
179	1.319209447
180	1.31870058
181	1.31757676
182	1.316712015
183	1.316427118
184	1.314581637
185	1.311860434
186	1.308870675
187	1.30802858
188	1.305014051
189	1.303064973
190	1.300809886
191	1.299143744
192	1.296600784
193	1.295341343
194	1.29449476
195	1.293811492
196	1.292221985
197	1.289883211
198	1.286988998
199	1.285702728
200	1.284489284
201	1.283797036
202	1.280817505
203	1.279663647
204	1.278713166
205	1.277954997
206	1.277034777
207	1.276413972
208	1.276156185
209	1.274996994
210	1.274854707
211	1.274268416
212	1.272932318
213	1.272133356
214	1.271369629
215	1.270804156
216	1.269791071
217	1.266894293
218	1.266118111
219	1.265421896
220	1.264024166
221	1.263708997
222	1.263084551
223	1.262107664
224	1.260990181
225	1.259669309
226	1.258585195
227	1.257484855
228	1.257034146
229	1.255494491
230	1.254074114
231	1.253437138
232	1.251034953
